timestamp,game_result_id,total_players,total_score,player_ids,individual_scores_json,status
2025-11-05 03:04:02,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:04:08,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:04:14,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:04:19,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:04:25,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:04:30,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:04:36,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:04:41,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:04:47,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:04:52,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:04:58,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:05:03,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:05:09,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:05:14,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:05:20,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:05:26,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:05:31,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:05:37,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:05:42,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:05:48,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:05:53,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:05:59,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:06:04,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:06:10,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:06:15,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:06:20,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:06:26,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:06:32,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:06:37,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:06:43,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:06:48,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:06:54,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:06:59,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:07:05,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:07:10,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
